index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2018-04-26,0.21921325171883616,0.2204717581083425,0.21933464366309965,0.2193097042004122,0.08213356737323091,0.8636023218111495,0.2198280302637866,0.2368272272342403
2018-04-27,0.21903919236459635,0.21844828582991274,0.21534541748562275,0.21655200441231964,0.10531138274486972,0.8484571468066502,0.21883856112562008,0.23600532640057723
2018-04-30,0.21632676742769286,0.2226831242411979,0.21710708306034796,0.2208191819791576,0.1257135817944203,0.8783213391759457,0.21884438153231517,0.23536310627580423
2018-05-01,0.2225348843955789,0.22548707868416487,0.222100895392007,0.22639263839298673,0.15928331805329293,0.883476494098591,0.22063706679440517,0.23505105574495846
2018-05-02,0.2353282469322039,0.23784471295600396,0.23451990973283834,0.23723475282301373,0.1983607895258766,0.9045437985434621,0.22439704951943806,0.23511799561689797
2018-05-03,0.23627106843433615,0.23748337862057006,0.23545169978889133,0.23769920752416615,0.10052790370106972,0.8619213481745676,0.2280842771607823,0.23540085432389043
2018-05-04,0.23970874068057213,0.24723940567728508,0.24088228870932518,0.24777206885540945,0.16721312830726937,0.899571879878762,0.23434412456135956,0.23615480867099845
2018-05-07,0.24976066838792033,0.2521824593860207,0.25046225522312004,0.24970245870707422,0.12578588870262422,0.8673772263101502,0.24013542922298153,0.2371724960474019
2018-05-08,0.24948507441037399,0.25008672024050416,0.24888985950353057,0.2509942233446545,0.0834585351999107,0.8649340472588481,0.24506822389707655,0.2378408881521812
2018-05-09,0.25174784601549133,0.25179221830375215,0.251146538545534,0.25289558477749724,0.06781688692333918,0.8671822106380721,0.2482083333090816,0.23879817865164674
2018-05-10,0.25347393461170264,0.25608487020870674,0.2546844289146102,0.2567853928996488,0.08221273167228747,0.8744896338508861,0.25203525071110816,0.23998397066886065
2018-05-11,0.2560123001943663,0.2556368156327687,0.2543932445220936,0.25468083253505186,0.07685857971811622,0.8524211741610856,0.25342050750454137,0.24103135317642524
2018-05-14,0.2553160627774071,0.2548707868416489,0.2549901725267526,0.2540422073209673,0.0604880685270758,0.8577505174075191,0.25429065830545844,0.24211195396630572
2018-05-15,0.25208145977778423,0.2513152569809794,0.25097182791002404,0.25156027751168397,0.06927488994030795,0.8509537116432958,0.2544041562360128,0.24302042365691315
2018-05-16,0.2510516085985321,0.2533242758859918,0.2522821576763486,0.2540857499492003,0.05568033854348108,0.869487903528232,0.25464279291051184,0.24385440386596388
2018-05-17,0.2538510632125555,0.25397467768977283,0.25280628958287843,0.2523585590292897,0.04998883971690389,0.8537354225285344,0.2537551808895095,0.24456859693575442
2018-05-18,0.2526761625714369,0.2523848066138637,0.2524714275314843,0.2513715927893408,0.053012897863384346,0.8564390716116028,0.25309165452626836,0.24547102693866799
2018-05-21,0.2538510632125555,0.2544949991327976,0.25360704666229894,0.25328746843159455,0.053323405703402244,0.8672263274000034,0.2529403239521958,0.24635584118580808
2018-05-22,0.2544022511676482,0.25393131756952075,0.25341777680716315,0.25260530058927694,0.043802349351144854,0.8575776376132505,0.2531498585932193,0.2470559416509798
2018-05-23,0.25145774709175833,0.2533820893796612,0.2519327364053287,0.2543470057185986,0.058317695283479645,0.8665488597735461,0.2532022422534752,0.24785720688502252
2018-05-24,0.25496794406892753,0.25387350407585135,0.25258790128849096,0.2540422073209673,0.06788538249611756,0.8589762032516484,0.25353982584179086,0.24856234042327238
2018-05-25,0.2541846769748484,0.25504422732265714,0.2546844289146102,0.25466631832564085,0.050491797399062156,0.8623973468351113,0.25420044200168446,0.24925942104459717
2018-05-29,0.2532708653650895,0.2537434237150951,0.2535488097837956,0.2536793520856919,0.06571638615393602,0.856469920994286,0.25427901749206827,0.24986741627243866
2018-05-30,0.25344492471932933,0.25265942070879344,0.25341777680716315,0.2530987837092514,0.05419642748435866,0.8579560816534697,0.2543779644058849,0.2503334788394761
2018-05-31,0.25271967740999685,0.25299184829739263,0.25248598675111017,0.25218438851635755,0.08068670309702759,0.856717325245119,0.25394434410710015,0.25078796533843367
2018-06-01,0.25383655826636886,0.2559258831011158,0.2548300211108685,0.25707567708786905,0.06851368038779256,0.8782424149572087,0.2545525766067378,0.2516657332832643
2018-06-04,0.25913086362449594,0.2604931491010002,0.26007134017616657,0.2593834363842202,0.07702113543370133,0.8685070291454235,0.2554983926946911,0.2529798686639713
2018-06-05,0.2612050709291869,0.2612447245187027,0.2615418213583752,0.26153153937705015,0.06285980682350341,0.8678603895873327,0.25707281270571497,0.2543926522770101
2018-06-06,0.26201734791563924,0.2614470717465457,0.26090121569483876,0.26250399140758807,0.060954609125211355,0.8635851093920761,0.25895862447492657,0.2559549181604702
2018-06-07,0.2627571001711584,0.2616205122275539,0.26151270291912354,0.2617492525182154,0.06220063259551132,0.8574008012515137,0.26087644848096114,0.25745527724506895
2018-06-08,0.2584491311537234,0.2584407700757357,0.25777098347528576,0.259194751661877,0.07819805472272018,0.8509446618695209,0.26130133816970325,0.25883836572694663
2018-06-11,0.2587102201850831,0.2583974099554836,0.2584115891388222,0.2585125838195594,0.0530452324497773,0.8576311460581809,0.26112672596885034,0.260293427153842
2018-06-12,0.2587682399698297,0.2593224258541944,0.25978015578365005,0.2600365758077158,0.04883523133870524,0.8656223580282255,0.26082697502405283,0.26165336349956014
2018-06-13,0.2602622494270546,0.259712666936463,0.2587464511902162,0.25774333072077565,0.0630780321396087,0.8518303634395211,0.2598724283260568,0.26274050728444215
2018-06-14,0.25900031910881616,0.2578192750187894,0.258426148358448,0.2578884728148858,0.06299270944560366,0.8606255235641566,0.25909831423560886,0.263456713583464
2018-06-15,0.2567955672884454,0.25578134936694225,0.2555725413117857,0.2550436877703272,0.18383791131009208,0.8497624090181873,0.25826599607820994,0.26405816581630387
2018-06-18,0.2536770038583157,0.2544227322657108,0.25402926403144793,0.25489854567621706,0.053576725434556494,0.859565129416044,0.25754135544467033,0.26430528970444134
2018-06-19,0.2497026486031737,0.2502457073480951,0.24856955667176237,0.250471711805858,0.09905240469610395,0.843839055411832,0.25562353143863575,0.2643319649917556
2018-06-20,0.25145774709175833,0.251503150835405,0.2518890587464512,0.25164736276815003,0.060035917603242596,0.8644867770195135,0.25440124603266523,0.2643546138206073
2018-06-21,0.2527631922485568,0.2531652887784009,0.2507388803960108,0.25013788498940465,0.07535114985715038,0.8544873293361729,0.2528471974450742,0.26425898543212234
2018-06-22,0.25112413332946537,0.24998554662658268,0.2503894591249909,0.24935411768120988,0.07983601905586966,0.8571683947531611,0.25170639773283515,0.26400129209052065
2018-06-25,0.24717878796669668,0.2482077816962479,0.24460944893353717,0.2453627100931812,0.09328159393771457,0.845135455832628,0.2497943941334957,0.26367816879890293
2018-06-26,0.24658408517304403,0.25053477481644215,0.24724466768581202,0.24864292142007025,0.07190830277669223,0.8725799781679286,0.24942770851170454,0.26349093848039545
2018-06-27,0.24983319311885355,0.25161877782274383,0.2494139914100604,0.24825103776597288,0.07406593139669146,0.858624979399184,0.24874672092837813,0.26337618441421345
2018-06-28,0.24819413419976216,0.25007226686708683,0.2490791293586664,0.2501959418270487,0.05020337722703221,0.8674188158992886,0.2487583617417683,0.26324129805571883
2018-06-29,0.2513707174146384,0.25148869746198765,0.2477833588119677,0.24962988766001917,0.0663900464694586,0.8579826093335424,0.24881365560537172,0.2631466762818495
2018-07-02,0.24778799570653592,0.2516476845695786,0.2485258790128849,0.25263432900809896,0.05130642891871634,0.8713490230966127,0.2502716674824937,0.26319046401762947
2018-07-03,0.25354645934263587,0.25258715384170666,0.24870058964839484,0.24790269674010854,0.039928050061773315,0.8425747573612719,0.2501232471117687,0.2630037370064298
2018-07-05,0.2498767079574135,0.2503613343354339,0.24977797190070614,0.2500507997329386,0.04791058931281119,0.8681942363488817,0.2504841123268647,0.2629151549202543
2018-07-06,0.2501087870963999,0.25328091576573974,0.2511174201062823,0.253780951551569,0.0505649569617526,0.8740448299629834,0.25120293255370924,0.2628955259352494
2018-07-09,0.256026805140553,0.2565329247846448,0.2570867001528718,0.25756916020784354,0.05740845527078359,0.8740682469267574,0.2527948137848184,0.2630178296110487
2018-07-10,0.25778190362913755,0.2574001271896861,0.2583679114799447,0.2572353333913902,0.0459067036367609,0.8588836836032052,0.25371734824599135,0.2631069150045321
2018-07-11,0.254576310521888,0.25523212117708277,0.2546261920361069,0.2536503236668699,0.05462101627659266,0.8470422739939416,0.2548697887716206,0.26310590838991643
2018-07-12,0.2560703199791129,0.2575880210441117,0.25710125937249767,0.25822229963133914,0.05223979332884516,0.8769667351822437,0.2565082332562905,0.26328357586957535
2018-07-13,0.25831858663804363,0.258209516101058,0.2594161752930043,0.25865772591366953,0.03560447718084636,0.8616779868265894,0.2574860615810669,0.2635080509288612
2018-07-16,0.2589568042702562,0.2593802393478638,0.25871733275096453,0.25804812911840697,0.043207015744759214,0.8578893064774271,0.257582098291536,0.26354177251848493
2018-07-17,0.2563894287952192,0.2582528762213101,0.2569411079566135,0.25883189642660165,0.04468760054751024,0.8629438241581874,0.25790222065976637,0.26352264684078786
2018-07-18,0.25933393287110906,0.2581517026073886,0.258003930989299,0.25730790443844526,0.0472752653071343,0.854579839857812,0.25863559190334867,0.26337618441421345
2018-07-19,0.2563023991180993,0.25923570561369025,0.25765450971827913,0.2594560074312752,0.05900565488590319,0.8679186896116539,0.2588829591878903,0.2632704898795722
2018-07-20,0.25933393287110906,0.259062265132682,0.25835335226031886,0.25881738221719064,0.06026893933695653,0.8577907663670568,0.2589149714247133,0.26316882180339335
2018-07-23,0.25773838879057764,0.2583829565820663,0.25746523986314335,0.2590641237771779,0.04605800009504537,0.8609913757086212,0.2591186856590417,0.2631642920376231
2018-07-24,0.2603057642656146,0.2608400300630167,0.26109048554997455,0.26108159888530874,0.05421857541061422,0.8673967184228624,0.25956976717791175,0.26325337743110644
2018-07-25,0.2611905659830002,0.262559981499682,0.261643735895756,0.26372318499811315,0.04858016411779066,0.8695857906031373,0.26085607705752833,0.26338121748729165
2018-07-26,0.26343883264193096,0.2641643059490085,0.2633617238116037,0.2628378182240414,0.055357655520495055,0.8569476332488166,0.2615341544375071,0.26355787835233496
2018-07-27,0.26399002059702364,0.26305139619587214,0.25825143772293807,0.25814972858428403,0.07026557502748913,0.8433644787549199,0.2614002850835199,0.2635669378838757
2018-07-30,0.25950799222534887,0.2587298375440828,0.2567518381014778,0.2565967081773056,0.061243595724956724,0.8544608948562991,0.26090555051443665,0.26362079176581193
2018-07-31,0.25718720083548496,0.25864311730357864,0.25714493703137514,0.2571482481349241,0.11651098134767693,0.8621111400849877,0.2601168854072509,0.2636988043985234
2018-08-01,0.26999506831829656,0.27254726253107475,0.2687486350731601,0.27341867688467014,0.20256785605931665,0.9193691767232414,0.26206090124341347,0.2644945332521801
2018-08-02,0.2720982855153608,0.2821153957333642,0.2731746378394118,0.281967546227757,0.18590131106413532,0.8895079027153043,0.2658965492554826,0.26554594221820715
2018-08-03,0.28145397580574977,0.282635717176389,0.28064351750746164,0.28283839879241784,0.09865753528144917,0.8630087618511088,0.270846805149663,0.2666798935827161
2018-08-06,0.2828609555858548,0.28337283922067413,0.2829584334279683,0.28440593340880727,0.07448791703176523,0.865322316795301,0.2764227547635663,0.26789538073109115
2018-08-07,0.28477560848249256,0.283734173556108,0.2825070976195676,0.28156114836424867,0.07497600899930712,0.8506655987322886,0.28131771679414325,0.26915062915678367
2018-08-08,0.28003249107945816,0.2812915534485749,0.27924583242338213,0.2817643472960028,0.06575076952142729,0.8607780383503869,0.28299108371898374,0.27029917643321916
2018-08-09,0.28181659946041604,0.284138868011794,0.283147703283104,0.284130163429998,0.06866467555473904,0.8680110405721384,0.28342470401776854,0.27154335209813973
2018-08-10,0.2819326390299092,0.2831560386194138,0.28237606464293513,0.2821707451595112,0.07203484815156092,0.8535952600694647,0.28329083466378124,0.27265213809725786
2018-08-13,0.2824258072002553,0.28582991270162456,0.2838756642643954,0.284115649220587,0.07589040711970955,0.8665944087063866,0.28323263059683035,0.27384799626062806
2018-08-14,0.2859940239621711,0.2852662311383477,0.28469098056344183,0.28539289964875614,0.060395385285683674,0.8643369018024456,0.28400092428058316,0.27498396085436827
2018-08-15,0.28463055902062606,0.2855263918598601,0.2847928951008226,0.28610409590989583,0.08467812336821552,0.8624483615366781,0.2848710750815002,0.2763086656885393
2018-08-16,0.2883003104058484,0.28996357749898827,0.28936449006333265,0.29057447240848794,0.08375256541665399,0.8748376647982816,0.28616320536781187,0.27771389969196086
2018-08-17,0.2907516463113922,0.29594727409377347,0.29182499818009755,0.2967575256175797,0.10462190162118933,0.8801903554604048,0.2890879597320983,0.2792041926304033
2018-08-20,0.29751095123437094,0.29772503902410824,0.2946640460071341,0.2936805132224448,0.0891376298621029,0.8502946462699177,0.29100578373813296,0.28045642121224884
2018-08-21,0.2956253082301065,0.29484881771405447,0.29309165028754464,0.29307091642718225,0.076700504204727,0.8581366561496594,0.2925452813089862,0.281699086955246
2018-08-22,0.2917089727597111,0.293649187720414,0.2928150251146539,0.29308543063659326,0.05518340970099598,0.8601447128882966,0.2939450891191571,0.2830665729105814
2018-08-23,0.29250674479997685,0.2946464704862115,0.2939215258062168,0.29372405585067785,0.05477694659565539,0.8621565044997049,0.29457660324557516,0.2842976625854987
2018-08-24,0.29533520930637347,0.2944296698849512,0.2946640460071341,0.29469650788121576,0.053551088554607024,0.8632261797247254,0.29416335437022323,0.28554737463080526
2018-08-27,0.29613298134663923,0.2970890905937446,0.2964402708014851,0.29728003715637613,0.059723827983700246,0.8683830509441918,0.2948850848004153,0.2869078142838312
2018-08-28,0.29883090133735607,0.2996906978088686,0.3002111086845745,0.2998345380127145,0.06650785138261224,0.8682230521326887,0.29624123956037307,0.2883296574284107
2018-08-29,0.3004844652026341,0.30395444296698854,0.3009245104462401,0.30459519869952684,0.07999979198846024,0.875118903871234,0.29854903081497913,0.2899694326372745
2018-08-30,0.30498099852049554,0.3108487020870671,0.3052777171143627,0.30757061162878463,0.14489499353614083,0.8693479391045378,0.3013253648085406,0.2916378963626837
2018-08-31,0.3097096109773433,0.31173035786552583,0.3105190361796608,0.3113443060756481,0.1284634979653781,0.8717227754524837,0.304663368048179,0.2934593655096689
2018-09-04,0.31246555075280674,0.3121784124414639,0.31143626701608795,0.3124038433626521,0.08040752353033376,0.8633245447676714,0.30769579993632473,0.29530901986589175
2018-09-05,0.3133068376316324,0.3128866277389143,0.30920870641333625,0.3102412261604111,0.09831274952590828,0.8535331370791389,0.3097824157365172,0.2970137217174637
2018-09-06,0.3093034724841171,0.30953344510608777,0.3036762029555216,0.304769369212459,0.10119615583707542,0.8433786000743002,0.3098173381766877,0.2984370747839667
2018-09-07,0.30295030605436457,0.3066716771694514,0.3028172089975978,0.3021568115184766,0.11122865724848222,0.8519803296447382,0.30873183232805207,0.2998005342808396
2018-09-10,0.3016448608975661,0.3015840897265422,0.2966440998762467,0.29784609132340567,0.1169430783200536,0.846594949010874,0.30602534321483177,0.3011770797677156
2018-09-11,0.2973804067186911,0.3051251662137943,0.2967751328528791,0.305857934918285,0.1055922164010091,0.8855357581054607,0.3047128415050873,0.3028853047704423
2018-09-12,0.3074323344260393,0.3061369023530092,0.3015505568901507,0.3018229847020233,0.1463560034406627,0.8476027553305966,0.3030249235635091,0.3044344846638992
2018-09-13,0.30537263206753507,0.31097878244782334,0.30552522384800174,0.30957357252750445,0.12354112964059201,0.8844012612882624,0.3039882008715477,0.30568822316766825
2018-09-14,0.3086072350671579,0.30879632306180266,0.30545242774987263,0.30584342070887405,0.09429451432563934,0.8486772445612427,0.304727392521825,0.3065161636890252
2018-09-17,0.30338545443996406,0.3031739608024513,0.2978088374463129,0.29719295189991,0.10994914223305141,0.8333085229815383,0.3045964333711853,0.30701393461645493
2018-09-18,0.2970612979025848,0.3015840897265422,0.2975904491519255,0.29771546343870653,0.09300626186140687,0.8617603403434505,0.30296380929321054,0.30747546741772197
2018-09-19,0.2980911490818369,0.2983609874544719,0.2949406711800248,0.2979041481610497,0.0796051877101829,0.8606972512722686,0.3021780543893724,0.30804219144632256
2018-09-20,0.300615009718314,0.30220558478348847,0.30054597073596856,0.3003135069232779,0.07805341981591864,0.867746306759908,0.30032134465363625,0.30868541818571105
2018-09-21,0.30139827681239306,0.3008758744290918,0.29783795588556455,0.29687363929286775,0.287866543170561,0.8492606296660938,0.2985228389848512,0.3091273220019733
2018-09-24,0.2956543181224798,0.3007313406949182,0.2968770473902599,0.3014165868385149,0.08132111720286375,0.8745663134725632,0.29936970815898784,0.309794707492137
2018-09-25,0.2999042673551681,0.30298606694802566,0.3013467278153891,0.3034485761560568,0.07186364537457553,0.8664776664305818,0.3005192384812696,0.3104651128261475
2018-09-26,0.30171738562849937,0.30433023067583975,0.30143408313314407,0.30087956109030745,0.07014726997071445,0.8520829306307897,0.30111583016751714,0.311002141723587
2018-09-27,0.30580778045313456,0.3082181881251084,0.3069374681517071,0.3074544979534965,0.08881685100037295,0.8807755975646214,0.3025476502145111,0.31174250677338394
2018-09-28,0.30721476023323957,0.3073509857200671,0.30763631069374686,0.3086011204969666,0.06696761593855642,0.8636313471276107,0.3048990945193304,0.31236761444969113
2018-10-01,0.3117983232282208,0.3125252934034804,0.31102860886656475,0.3108072803274406,0.06899060047252183,0.8668726162744188,0.3067819960851944,0.31285481592365677
2018-10-02,0.3107829769951554,0.31336358906168704,0.31143626701608795,0.3137391506284653,0.07256803740657297,0.8690409163734377,0.30884533025860644,0.3135503866230581
2018-10-03,0.31484436192741727,0.3183789096375094,0.3160224211982238,0.317788615054138,0.08421785565573689,0.8723410554644889,0.3122357171585007,0.31440751896826835
2018-10-04,0.3159032229990427,0.3167601318147656,0.3115818592123462,0.31186681761444457,0.09442319886900775,0.8424092370953772,0.3131204189761555,0.31505879862458197
2018-10-05,0.31181282817440753,0.3110655026883275,0.302627939142462,0.3064965601323696,0.09905845462617076,0.8437696470558282,0.3126984394907609,0.3155017090554598
2018-10-08,0.30347248411708394,0.3058478348846621,0.3020746887966805,0.3057418212429969,0.08725825885730325,0.8577652839082328,0.3116827785224664,0.3158847259167076
2018-10-09,0.3055466914217748,0.30941781811874897,0.3050593288199753,0.3102412261604111,0.0789037694236914,0.8740363685317027,0.3109814195157072,0.31633417934258706
2018-10-10,0.3081865916277451,0.3080881077643522,0.2960326126519619,0.294986792069436,0.12439733032614851,0.8134878179197707,0.3064094900567082,0.3161660747017766
2018-10-11,0.2923181804995504,0.2981875469734636,0.290602023731528,0.29221457807193246,0.15794261980585672,0.8512159231834977,0.30246907472412726,0.31573675356820974
2018-10-12,0.30087609874967364,0.3030727871885298,0.2971827910024023,0.3033324624807687,0.11941787934446706,0.8960361952913979,0.3018346503943617,0.31558978783432756
2018-10-15,0.30194946476748574,0.3015551829797075,0.2978088374463129,0.29643821301053735,0.09065406532116121,0.8385810124270097,0.2999692100485829,0.3150728912292008
2018-10-16,0.2987148617678629,0.30323177429612075,0.2970663172453957,0.30339051931841277,0.08581218095149208,0.8822702041740339,0.29859559406853997,0.3147603373910472
2018-10-17,0.30360302863276384,0.3027259062265133,0.3008225959088593,0.30199715521495546,0.06683514717598288,0.8557500265880629,0.30000122228540593,0.3144744588402079
2018-10-18,0.2971628325258914,0.2985344279354802,0.29159205066608435,0.2944933089494616,0.09604810824848219,0.8365810553535595,0.3004581242109711,0.3141181172662743
2018-10-19,0.29745293144962437,0.3007313406949182,0.2980417849603262,0.29926848384568494,0.09754676450568578,0.8754213689724918,0.2996432672736574,0.31401795911201896
2018-10-22,0.29996228713991474,0.3037665491125629,0.3002402271238262,0.3012133879067608,0.0846314774432681,0.8662454570840596,0.300600724175001,0.31413472640743223
2018-10-23,0.2942183284500015,0.30360756200497196,0.2940671180024751,0.30423234346425154,0.11468759027347561,0.8695824120616943,0.30076951596915874,0.3140783559889569
2018-10-24,0.3040381770183633,0.30502399259987284,0.29383417048846183,0.2931434874742373,0.12118739952743598,0.8255860068464668,0.2989942919271541,0.313777378218883
2018-10-25,0.2969452583330916,0.30090478117592645,0.29705175802576983,0.29997968010682463,0.0878362712246679,0.8821299866293344,0.3000943487925275,0.3134446920884168
2018-10-26,0.29431986307330804,0.29918482973926114,0.291111596418432,0.29489970681296995,0.14026881869990482,0.8440767333606496,0.2992183775849153,0.31306519837832375
2018-10-29,0.29909199036871575,0.2984621610683934,0.28153162990463715,0.2890069377920985,0.13628317117075273,0.8412126213357481,0.2967708965696269,0.3127813330567157
2018-10-30,0.28743001363464943,0.291943689657166,0.2861614617456505,0.2905454439896659,0.10833680272819789,0.8651228902857074,0.29402657481288846,0.31253269924665467
2018-10-31,0.2957413477995997,0.2995606174481124,0.2968624881706341,0.2986153444221894,0.11345557082456537,0.8863243072587448,0.2951237214749143,0.31255736130473766
2018-11-01,0.2988889211221027,0.3023212117708273,0.29713911334352483,0.30349211878428983,0.1736061177302592,0.8755443269190974,0.2958279906850211,0.3126675856051493
2018-11-02,0.2851092222447855,0.2897323235243106,0.2805707214093325,0.28209817411245613,0.27304875195441286,0.7933605999440276,0.2932611913324832,0.3121552187657929
2018-11-05,0.2774941254967945,0.27634849973983927,0.2700007279609813,0.27354930476936923,0.19722883194322582,0.8315356029106433,0.29016182476734376,0.31118886873478663
2018-11-06,0.2740419483043718,0.276825461062612,0.2751255732692728,0.2767134024209702,0.09394378710491331,0.8709782521793177,0.28738840097712987,0.31026177667379
2018-11-07,0.2799164515099649,0.2845435624674799,0.2786780228579748,0.28568318383697644,0.09858835276442018,0.8906121736523538,0.284795409794464,0.3097348139225069
2018-11-08,0.2857329349308114,0.2846302827079841,0.28249253839994176,0.2835641092629685,0.07429885370426385,0.8531012541668062,0.2807997005982796,0.30890637009384214
2018-11-09,0.27930724377012567,0.2786899462334509,0.27594088956831914,0.2777293970797411,0.10142445633552306,0.8406982130321544,0.2799237293906674,0.3078358354501181
2018-11-12,0.2698065040178701,0.26978666820835984,0.2636237897648686,0.2627797613863973,0.15195031472034487,0.8094149518684549,0.2777643585067863,0.30617039156855574
2018-11-13,0.25911635867830934,0.2659276175059259,0.2602169323724248,0.2599640047606607,0.13913765351347293,0.8500454254712002,0.27440598384371506,0.3043056379930984
2018-11-14,0.2624089814626788,0.26202520668323986,0.2521802431389678,0.2520827890504805,0.18107144520593857,0.8316773329716727,0.26766886309413984,0.30202716581061645
2018-11-15,0.25441675611383485,0.2583974099554836,0.2535924874426731,0.2587738395889576,0.1379200297646918,0.8849280270284068,0.26269823577652657,0.30018606767862643
2018-11-16,0.2574772997592179,0.26273342198069033,0.2573196476668851,0.26185085198409247,0.10914505591022684,0.8712415293499478,0.2595144733143083,0.2986378943997852
2018-11-19,0.2567520524498854,0.25656183153147943,0.25081167649413993,0.2507184533658452,0.12418738449601112,0.8202228490453817,0.25709609433249536,0.2967298563958557
2018-11-20,0.23988280003481188,0.24322136786726023,0.23700953628885488,0.2378298354088653,0.20223502253115377,0.812027109633905,0.25265803422748356,0.29421885623716293
2018-11-21,0.24185547271619623,0.2414869630571776,0.23852369512994107,0.237539551220645,0.09165797709808012,0.8589609253495682,0.2497420104732398,0.2922267659128281
2018-11-23,0.23490760349279105,0.23617534832629938,0.23204484239644754,0.23102267119509998,0.06906040967553384,0.8345434084879157,0.24417770167272668,0.2901048223030769
2018-11-26,0.23389225725972562,0.23379776839914435,0.22936594598529517,0.23440448198786615,0.13346007133379745,0.8737045463076027,0.23867450714251204,0.2877146158982599
2018-11-27,0.22993240695077022,0.233537607677632,0.23026861760209652,0.23385294203024762,0.12258001027240764,0.8579084292616166,0.23529285085266044,0.28554435478695833
2018-11-28,0.23750398886020135,0.24296120714574782,0.2361651015505569,0.24357746233562658,0.13666586841535275,0.8987863804721801,0.2364452913782898,0.28347022537144967
2018-11-29,0.24610542194888457,0.24514366653176856,0.24019800538691125,0.24155998722749575,0.12373279612525358,0.8523687226217517,0.23725141770556074,0.28137445374170483
2018-11-30,0.2426677497026486,0.2415736832976817,0.2392225376719808,0.24015210891462743,0.1169885612604364,0.854662408807444,0.23908193561116892,0.2794900711812427
2018-12-03,0.24871631226248153,0.2482366884430826,0.2453082914755769,0.24920897558709978,0.12080427444913601,0.8952544727771575,0.24205034302566858,0.2777541642765861
2018-12-04,0.2436250761509675,0.24455107822165695,0.23811603698041786,0.2374089233359459,0.12245016877030136,0.8158394917868558,0.24276334284581802,0.27554162535142807
2018-12-06,0.23029503060543643,0.2335520610510493,0.22959889349930843,0.23454962408197624,0.127735204491538,0.8488800985531847,0.2409531963636427,0.2731252469666046
2018-12-07,0.23280438629572686,0.23313291322194601,0.2265123389386329,0.22550727161891493,0.12527432011402626,0.8242222664564237,0.2377345114612538,0.2707798349121832
2018-12-10,0.22048968698326132,0.22677342891830957,0.21927640678459637,0.2271183488635374,0.18476237557409672,0.8667262422988198,0.23512114885515506,0.26825323222694814
2018-12-11,0.23014998114357,0.22923050239926,0.22461964038727525,0.2257104705506691,0.1403389894525224,0.8543435209287219,0.23040952963547373,0.26585396629059044
2018-12-12,0.22832235792405214,0.2294183962536856,0.22756060275169251,0.22639263839298673,0.10522652403952516,0.862902179610068,0.22820068529468426,0.2636826985646733
2018-12-13,0.228452902439732,0.23035786552581372,0.2283322413918614,0.2290777671340242,0.09398881810828912,0.8711052697109648,0.22710353863265836,0.2615511921160736
2018-12-14,0.22629166545792118,0.22531363820315664,0.22211545461163282,0.22113849458619989,0.12052018082071958,0.827904092683551,0.2262275674250462,0.2588645377069531
2018-12-17,0.22114240956166054,0.22425854194368966,0.21840285360704664,0.21890330633690383,0.1313191011118756,0.8507346091983904,0.22458039233033367,0.2559312627170029
2018-12-18,0.221040874938354,0.22307336532346653,0.2208196840649341,0.22199483294144967,0.09984499072855749,0.8731701381393022,0.2238353802733612,0.2538470671553378
2018-12-19,0.22194018160192625,0.22295773833612764,0.21310329766324526,0.21447647246654472,0.14565868572928126,0.8287150280596355,0.22144610332502368,0.2517986064125277
2018-12-20,0.21381741173740249,0.2152396369312598,0.20758535342505643,0.20858370344567334,0.19303874618959482,0.8347085833872067,0.21733689619828492,0.24943608190964053
2018-12-21,0.2086826607873285,0.2095305544314043,0.1993302758972119,0.19973003570495515,0.2863529639533868,0.8209638431894548,0.2130443462606506,0.24645549603275566
2018-12-24,0.19604885265875666,0.19997687460253227,0.19490427313096018,0.19406949403465995,0.10987110476359893,0.8340652159276924,0.20806498833299472,0.2433521031727637
2018-12-26,0.19626642685155643,0.2081863907035902,0.19509354298609594,0.20907718656564775,0.17438755899612052,0.9309512430044177,0.20547490735367643,0.2409714596067952
2018-12-27,0.2072031562762902,0.20752153552639188,0.19997088156074833,0.2075967372057244,0.15792054418952228,0.8535683489404011,0.20409547096693834,0.23905788522247964
2018-12-28,0.20961097734327405,0.2100508758744291,0.20649341195311932,0.2077128508810125,0.1253038255747555,0.8606133936920762,0.2039208587660854,0.237245978914343
2018-12-31,0.211104986800499,0.211264959241487,0.20930334134090411,0.20990449650207554,0.10334583940449188,0.869822417819707,0.20596091131271707,0.2357833678778304
2019-01-02,0.2058251863885585,0.21052783719720183,0.2060275169250928,0.21016575227147374,0.1094809475454703,0.8612460391008757,0.2091883268251485,0.23409779170395548
2019-01-03,0.19000029009892372,0.1915505579002139,0.1882215913227051,0.1873349008679497,0.2729991624130933,0.7598798533397639,0.20482884221052058,0.2315138119856294
2019-01-04,0.19079806213918948,0.19564086257732557,0.19084225085535417,0.19614502598043485,0.17446145370967567,0.9030490050268513,0.20253269176930466,0.22962137650824213
2019-01-07,0.19684662469902237,0.19604555703301155,0.19389968697677806,0.19566605706987142,0.16292408642658932,0.8578584591987671,0.20011722299083923,0.22815926877903736
2019-01-08,0.19809405007107422,0.20036711568480084,0.197714202518745,0.19975906412377717,0.12148914581534517,0.8792778674930604,0.1980829908509027,0.226849159856793
